buy_time,id,vas_id,target
1546808400,2984874,4.0,0.30676268160702974
1546808400,2021668,6.0,0.38021068873316344
1546808400,1636249,6.0,0.4028736578728422
1546808400,3286378,6.0,0.3897320715789961
1546808400,807752,6.0,0.43678156922563033
1546808400,3812956,5.0,0.00016841444568379069
1546808400,450296,6.0,0.4165965649488576
1546808400,4339424,6.0,0.3346946103322221
1546808400,472376,5.0,0.0004785034953854987
1546808400,837373,2.0,0.00034583078776330293
1546808400,1959793,1.0,5.4158791880539486e-05
1546808400,2131222,2.0,0.0003497253335113527
1546808400,4107596,6.0,0.3526728690586301
1546808400,3942577,1.0,5.3195741814390264e-05
1546808400,2287389,5.0,0.00029472985277115423
1546808400,2374686,4.0,0.31066919510304675
1546808400,1525540,6.0,0.39852384643664596
1546808400,50635,6.0,0.4438146833121957
1546808400,859527,1.0,8.177925288000283e-05
1546808400,4071942,2.0,0.00015921433191619068
1546808400,2876136,2.0,0.0002031693448171022
1546808400,2283907,6.0,0.37490600715455535
1546808400,4171486,5.0,0.00021479231483358748
1546808400,3940601,2.0,0.0001367221828246703
1546808400,65649,5.0,0.0005850333487103909
1546808400,454026,2.0,0.0003737738289936203
1546808400,876018,2.0,0.00030246076709456755
1546808400,2391553,5.0,0.00024953686002896283
1546808400,1676292,2.0,0.0002888135315511999
1546808400,2027924,5.0,0.00026726248537488627
1546808400,609365,2.0,0.00035515860374948346
1546808400,1830738,4.0,0.3374818603282713
1546808400,27873,2.0,0.00031703183648518256
1546808400,3981465,6.0,0.3043085731641328
1546808400,3472602,5.0,0.00013240589263722568
1546808400,3684859,6.0,0.3465989296629082
1546808400,3597103,2.0,0.00015115309191604447
1546808400,1237980,6.0,0.3991637217618335
1546808400,2174696,5.0,0.00017965341148167607
1546808400,1215846,5.0,0.0002994549719348191
1546808400,3945002,1.0,5.0007227054256294e-05
1546808400,1540418,1.0,6.0105788093852135e-05
1546808400,1477202,2.0,0.0003841625716040463
1546808400,2456849,2.0,0.00019231398933790557
1546808400,471559,4.0,0.3880331091914116
1546808400,1585977,2.0,0.00021041619045031847
1546808400,3832976,5.0,0.00013338046531294649
1546808400,610837,2.0,0.00030784022149254477
1546808400,5146,5.0,0.0003231723167558784
1546808400,1606902,5.0,0.0002443506151387281
1546808400,3415088,5.0,0.00014068815930067782
1546808400,183067,2.0,0.00041117596083287193
1546808400,343810,2.0,0.00040177474633394
1546808400,2934049,2.0,0.0003409610361109623
1546808400,2282766,2.0,0.00017179855082160637
1546808400,1786372,2.0,0.00022651981436075055
1546808400,2131974,2.0,0.00026032438436490745
1546808400,1519624,6.0,0.3796879802074803
1546808400,1801155,6.0,0.3738775922495775
1546808400,112128,2.0,0.0003200232868438711
1546808400,2329401,6.0,0.3635362609149397
1546808400,1715314,2.0,0.00018824079258851994
1546808400,989025,4.0,0.41134232690181816
1546808400,3106687,5.0,0.00020131546729806494
1546808400,966913,2.0,0.00021177411610038402
1546808400,3516464,2.0,0.00015970897552243797
1546808400,3366487,7.0,0.0001664147934372817
1546808400,3391302,1.0,6.286819809176683e-05
1546808400,986148,1.0,7.75258980365177e-05
1546808400,1127026,1.0,8.074194565405816e-05
1546808400,3494239,5.0,0.00013165367503809847
1546808400,3966408,2.0,0.00023728320730198612
1546808400,993737,6.0,0.41659006237788615
1546808400,2654625,5.0,0.00016283009176590999
1546808400,904372,1.0,8.272485830946937e-05
1546808400,518035,1.0,8.450551474031495e-05
1546808400,1606888,2.0,0.0002585002110950183
1546808400,2833073,4.0,0.2854126245154534
1546808400,249030,1.0,8.973796991205367e-05
1546808400,1459348,5.0,0.00022138588330427623
1546808400,1387509,2.0,0.0003055359385339113
1546808400,4048446,2.0,0.00020340981408576453
1546808400,1252780,5.0,0.000249635002376291
1546808400,2224584,2.0,0.00023085631574758857
1546808400,1193693,2.0,0.00027561885265451236
1546808400,1649812,6.0,0.40070068024862
1546808400,2195836,5.0,0.00020247392356164337
1546808400,993432,6.0,0.4218976697194327
1546808400,1101706,1.0,6.567601788805634e-05
1546808400,4198429,1.0,4.191702383074409e-05
1546808400,1671062,5.0,0.00020584107259329076
1546808400,2955947,2.0,0.00019960099771723974
1546808400,65621,5.0,0.0003391137199489207
1546808400,478871,6.0,0.43277947817786955
1546808400,3129676,2.0,0.00022980850782352853
1546808400,1691212,6.0,0.39285847403340546
1546808400,2804189,1.0,6.330763060082451e-05
1546808400,4022592,5.0,0.00012774249417840655
1546808400,1780215,2.0,0.0002487816584608673
1546808400,540889,2.0,0.0003288749600338155
1546808400,3264874,2.0,0.00013981427622685393
1546808400,2159035,5.0,0.00020823672904619973
1546808400,450467,2.0,0.0004256717654013382
1546808400,1912627,2.0,0.00023665934647557795
1546808400,718371,2.0,0.0003262362074309933
1546808400,1519627,2.0,0.00021527845879088973
1546808400,1649010,7.0,0.00016865693894025724
1546808400,673512,7.0,0.00021541728625065296
1546808400,2224580,2.0,0.0002923650769174184
1546808400,3555488,2.0,0.0001861116749636038
1546808400,721170,6.0,0.43961710720421177
1546808400,2500393,2.0,0.00024692668997596326
1546808400,2263756,2.0,0.00026454390881088804
1546808400,2086399,6.0,0.3836144934740776
1546808400,2045510,6.0,0.38285945743106736
1546808400,3853165,2.0,0.0001534307780811399
1546808400,1592025,1.0,6.627752236358684e-05
1546808400,1786398,7.0,0.00019214509622172908
1546808400,3479802,2.0,0.00020696812343968962
1546808400,3044681,5.0,0.00023137018764135813
1546808400,1868625,2.0,0.0002483808869700913
1546808400,339285,6.0,0.37426061049962855
1546808400,4261689,5.0,0.00015148711274846202
1546808400,2395810,5.0,0.0002159228734367829
1546808400,1232059,2.0,0.00025091841823613587
1546808400,2479676,6.0,0.37334030875766655
1546808400,1912626,2.0,0.00021053928218728096
1546808400,3916653,2.0,0.00018149710364502404
1546808400,1303988,5.0,0.00033271707899862714
1546808400,2268186,2.0,0.00018466534759103252
1546808400,1736804,5.0,0.00022070026097185065
1546808400,3350930,2.0,0.0001896472933228404
1546808400,3725963,2.0,0.0001417545486968565
1546808400,2977768,5.0,0.00020517422953301838
1546808400,4005544,5.0,0.00015833928278922416
1546808400,2111059,6.0,0.4035418549920205
1546808400,4319349,6.0,0.3264040908671551
1546808400,3070605,6.0,0.3497367182480357
1546808400,3682106,5.0,0.00015891025691775954
1546808400,381890,5.0,0.00031966393001767206
1546808400,3260458,5.0,0.00019453785009042058
1546808400,4361899,2.0,0.00020816312649377894
1546808400,4282795,6.0,0.3188041784975982
1546808400,2391536,2.0,0.00023580474184766895
1546808400,1874480,5.0,0.00019406350492361964
1546808400,4346478,6.0,0.353073061861153
1546808400,2392427,1.0,5.549735601137452e-05
1546808400,2181012,2.0,0.00020464108487488762
1546808400,1978262,2.0,0.00022959639652050425
1546808400,2522996,2.0,0.0001958784058436948
1546808400,2307604,6.0,0.38553455064671305
1546808400,4236432,1.0,6.048347097212855e-05
1546808400,4170244,2.0,0.0001476707152588846
1546808400,3027511,5.0,0.00021507017265274937
1546808400,3172491,1.0,3.472760174751745e-05
1546808400,4176932,2.0,0.00019319667854867674
1546808400,635804,2.0,0.000263332460141819
1546808400,2370119,6.0,0.36712143908910777
1546808400,673618,6.0,0.42877506910636587
1546808400,2071490,2.0,0.00025114664966174687
1546808400,3534977,2.0,0.00016622242340010287
1546808400,3831735,2.0,0.00013769611895007283
1546808400,1499600,6.0,0.3911139905258611
1546808400,1392596,4.0,0.3598117382053941
1546808400,1459095,5.0,0.0004561850410218752
1546808400,1636014,2.0,0.00033893000308336693
1546808400,3880970,2.0,0.00014670731707084835
1546808400,3856046,7.0,0.00012889009258433033
1546808400,1651857,6.0,0.3944087528730079
1546808400,3020715,6.0,0.3584337612295232
1546808400,1009416,2.0,0.00027368685426705584
1546808400,1830499,6.0,0.38359855064643233
1546808400,4258756,6.0,0.30846316565492277
1546808400,1940370,4.0,0.3242543118306191
1546808400,118039,4.0,0.3908301782068296
1546808400,386879,2.0,0.00035359557507238403
1546808400,3816965,2.0,0.00016059692025491073
1546808400,3642590,1.0,4.742369950034369e-05
1546808400,1434080,2.0,0.00024185185578205756
1546808400,3237957,5.0,0.00040194122387285423
1546808400,4236518,6.0,0.31055249458088063
1546808400,3326547,1.0,6.333007042697732e-05
1546808400,3749037,2.0,0.0001044279507748422
1546808400,584017,1.0,0.00010554289136657315
1546808400,1453211,2.0,0.00021482862203643766
1546808400,1474443,6.0,0.40906254129279834
1546808400,1607003,6.0,0.39635318541557496
1546808400,1209739,6.0,0.3833289541549701
1546808400,3043257,5.0,0.00022999676833840264
1546808400,157047,5.0,0.0003394822958870151
1546808400,2739598,6.0,0.33081523120825856
1546808400,1410592,1.0,6.10461907352113e-05
1546808400,1671120,2.0,0.00030392719547948357
1546808400,2022742,2.0,0.0002822188751967459
1546808400,1055841,5.0,0.00031832702150682505
1546808400,3387804,6.0,0.35403083635225646
1546808400,2221,6.0,0.43307329512618303
1546808400,4254841,6.0,0.3558985432666128
1546808400,4297216,2.0,0.0002116381273869325
1546808400,1889408,2.0,0.00017389724144669898
1546808400,3135304,6.0,0.335060761883693
1546808400,472914,2.0,0.0002845603506174439
1546808400,1868155,1.0,0.00010469063985536954
1546808400,3855052,2.0,0.00015656242166986237
1546808400,3938012,1.0,4.499493239747453e-05
1546808400,629739,1.0,0.00013332769348975182
1546808400,2393458,5.0,0.0002513354225424153
1546808400,3048794,6.0,0.3449747441101848
1546808400,2697361,1.0,7.471374764966019e-05
1546808400,1736395,2.0,0.0002688436088797177
1546808400,2263964,2.0,0.00021678083383903232
1546808400,2892444,2.0,0.0002641154680839732
1546808400,1414609,2.0,0.00029503193147290696
1546808400,1629137,2.0,0.0002167433313469115
1546808400,3286135,1.0,4.5047334383492186e-05
1546808400,4276100,2.0,0.00017338599826689915
1546808400,2355178,2.0,0.00036162510675950653
1546808400,4217199,5.0,0.00017714010539921358
1546808400,562458,2.0,0.00042768676633834986
1546808400,249230,2.0,0.00029925338236148614
1546808400,1714435,6.0,0.4081141537436657
1546808400,3643817,6.0,0.3317782264764224
1546808400,4256055,4.0,0.19799422773334804
1546808400,3325332,2.0,0.0003339653222177392
1546808400,294534,5.0,0.00037668361499670704
1546808400,523670,2.0,0.0003105436437693935
1546808400,1758151,2.0,0.00022349111972625412
1546808400,2478618,1.0,6.885689898567687e-05
1546808400,2069451,2.0,0.00023220324277107554
1546808400,3498957,1.0,7.20728423479013e-05
1546808400,1713361,6.0,0.4129786062700088
1546808400,1297578,5.0,0.0002826967685635733
1546808400,1611842,2.0,0.00022165755669916812
1546808400,1889384,1.0,6.745447889268674e-05
1546808400,3154751,2.0,0.0002081035529474496
1546808400,1030630,6.0,0.39838985045599973
1546808400,740947,6.0,0.4145031060669834
1546808400,2696285,5.0,0.0002421403926928856
1546808400,3086986,2.0,0.000507455884555187
1546808400,1912595,2.0,0.0002553788143577574
1546808400,2239334,2.0,0.00022480907217049432
1546808400,1015415,2.0,0.00027465532258035794
1546808400,4301051,1.0,4.255111487504298e-05
1546808400,381996,2.0,0.00033240507122549265
1546808400,381996,5.0,0.0003157180815658188
1546808400,2154659,6.0,0.381156625271108
1546808400,2285653,4.0,0.3108177069826781
1546808400,2042840,5.0,0.0002586907036998048
1546808400,321144,6.0,0.3891488215171501
1546808400,3023514,1.0,3.93981736531596e-05
1546808400,24745,4.0,0.3943949623626858
1546808400,3641556,5.0,0.0001770079966086789
1546808400,3242779,5.0,0.00018834546996976756
1546808400,1649977,2.0,0.00022518581171908277
1546808400,2442169,6.0,0.38292553014543845
1546808400,1940401,2.0,0.0001866697071989653
1546808400,1059919,2.0,0.0002697539711281733
1546808400,498946,6.0,0.4099620730573699
1546808400,3109634,1.0,4.730078389994336e-05
1546808400,987124,2.0,0.00032534026297272663
1546808400,1891272,2.0,0.0002315781767779697
1546808400,1385623,6.0,0.4203700756195623
1546808400,1414651,6.0,0.38646847513374444
1546808400,1978443,2.0,0.0002201453187875792
1546808400,1256908,6.0,0.3866875921936529
1546808400,3598373,2.0,0.00016571462026768774
1546808400,2217573,5.0,0.0001763173028010165
1546808400,1168827,7.0,0.00019696271074724742
1546808400,91314,2.0,0.0003512620370139369
1546808400,3494326,5.0,0.0001231529670128582
1546808400,1388518,5.0,0.0002523525694875558
1546808400,1296885,1.0,6.506918678833753e-05
1546808400,157273,6.0,0.411496439270736
1546808400,898453,6.0,0.4238207459346273
1546808400,1431189,2.0,0.00018463093405266272
1546808400,4170868,2.0,0.00013495057482202974
1546808400,523696,2.0,0.0003684770883204622
1546808400,1738432,4.0,0.3682253070393986
1546808400,1585863,2.0,0.00018603844889212426
1546808400,2913414,2.0,0.0001789271292996691
1546808400,2940904,5.0,0.0003342151609474296
1546808400,2180771,6.0,0.34034487621493437
1546808400,1760278,7.0,0.00018194027747505003
1546808400,3522428,5.0,0.0001452525470334933
1546808400,1215643,5.0,0.00021569951818783546
1546808400,898201,5.0,0.00032189337450455515
1546808400,67705,6.0,0.46247064806266497
1546808400,339467,2.0,0.0002906332714844687
1546808400,2115290,2.0,0.00025384693442793125
1546808400,4213468,5.0,0.00014390705021956175
1546808400,3939251,5.0,0.0001344987514320883
1546808400,4176944,2.0,0.00022341535974614227
1546808400,2261818,2.0,0.0002396550515787035
1546808400,613690,2.0,0.0002452043155036619
1546808400,3280523,5.0,0.00022406014049874233
1546808400,181791,6.0,0.44371856377391683
1546808400,2282831,2.0,0.0002771581300620012
1546808400,3064617,2.0,0.00020358673933917402
1546808400,2653847,2.0,0.00023472609002870938
1546808400,2111222,2.0,0.00023692828270160837
1546808400,321139,1.0,8.960483394527279e-05
1546808400,2934137,2.0,0.00020376788859969384
1546808400,523694,5.0,0.0003346194788146896
1546808400,3522437,2.0,0.0001746906925557765
1546808400,3859947,2.0,0.00014973101257013735
1546808400,3768417,1.0,4.793231895702312e-05
1546808400,2221626,5.0,0.0002723573390242566
1546808400,2566706,2.0,0.0002017146451595515
1546808400,269078,2.0,0.0002920604395886606
1546808400,3770386,2.0,0.00018581061617380874
1546808400,3661658,2.0,0.0001459983510645378
1546808400,1365453,1.0,6.367705142088172e-05
1546808400,3151842,2.0,0.0002711878687298525
1546808400,251170,6.0,0.43411586498243115
1546808400,1366425,5.0,0.0002400666276127915
1546808400,3575844,6.0,0.41206773672755503
1546808400,2224365,6.0,0.37296591124823963
1546808400,3667573,2.0,0.00019119742117441752
1546808400,565605,2.0,0.0002706870601322949
1546808400,431535,1.0,7.324550845440538e-05
1546808400,3345617,2.0,0.00018383416457749954
1546808400,523629,6.0,0.43647494423891864
1546808400,136652,5.0,0.00037492263708784556
1546808400,317006,2.0,0.00033269503293351305
1546808400,539094,2.0,0.00033819453750225483
1546808400,3599926,2.0,0.00020037857225371026
1546808400,2699139,1.0,8.734746037671905e-05
1546808400,3195284,5.0,0.00013864337042973924
1546808400,3109705,5.0,0.000258706743547826
1546808400,3515626,6.0,0.33611669307702824
1546808400,2093191,6.0,0.3661758087896635
1546808400,3533175,6.0,0.3629660293455668
1546808400,449225,5.0,0.0003573010207468787
1546808400,3875354,5.0,0.00018639049513458173
1546808400,1126711,5.0,0.00024981058962028293
1546808400,814726,5.0,0.0003231857666039791
1546808400,1742396,6.0,0.40459678516099545
1546808400,2309588,2.0,0.00025501825322226984
1546808400,2632171,2.0,0.00022903242493713095
1546808400,2240333,2.0,0.00016544038489294365
1546808400,3479514,2.0,0.00021330519089624136
1546808400,3070324,6.0,0.33225851020177244
1546808400,4276693,2.0,0.00020772186861966083
1546808400,140665,2.0,0.00028469784426634405
1546808400,4318324,2.0,0.0001407464374555834
1546808400,2739628,6.0,0.34054073624098635
1546808400,1698159,2.0,0.00025693385524488727
1546808400,2131178,5.0,0.00022808903990297492
1546808400,743877,4.0,0.3858963926355303
1546808400,926357,2.0,0.0003047670016604927
1546808400,1936419,2.0,0.0002638058646359619
1546808400,586935,6.0,0.43728380901973307
1546808400,1097416,5.0,0.0002428505733929743
1546808400,343629,1.0,7.789354239212825e-05
1546808400,223897,6.0,0.41917326381282866
1546808400,3302638,1.0,5.395384610253733e-05
1546808400,426630,5.0,0.0003382434252926779
1546808400,2420283,6.0,0.36973990994438233
1546808400,2442095,2.0,0.0002418228321103259
1546808400,837088,2.0,0.0002539556491012716
1546808400,941734,2.0,0.0002695911026448781
1546808400,2659600,1.0,4.715621963764552e-05
1546808400,874789,5.0,0.0003362083872926781
1546808400,4087455,5.0,0.00014274576772565828
1546808400,3068249,6.0,0.3592648475829949
1546808400,3639835,5.0,0.0001488115904988893
1546808400,1430920,2.0,0.0002311898421947411
1546808400,3710165,6.0,0.3246280977438398
1546808400,2677498,1.0,3.833549734097979e-05
1546808400,3725713,2.0,0.00033536996173338745
1546808400,315132,2.0,0.000371098620689118
1546808400,652481,1.0,0.00011932687221359023
1546808400,359936,2.0,0.00026780567950640695
1546808400,521552,6.0,0.4511333507192076
1546808400,1030659,2.0,0.0003879538132254501
1546808400,1237713,2.0,0.00022435520296966904
1546808400,3876074,2.0,0.00018067026492815623
1546808400,830189,6.0,0.40905686807378544
1546808400,2376873,2.0,0.0002523500013567485
1546808400,785655,2.0,0.00033697088308537703
1546808400,1297933,2.0,0.00035469081206742893
1546808400,1059838,2.0,0.00026823750167929907
1546808400,3639835,2.0,0.00014735234027914843
1546808400,3411015,2.0,0.00020840206639976291
1546808400,1499641,2.0,0.0002213209133346365
1546808400,3750278,6.0,0.3694776699750196
1546808400,2289531,2.0,0.00043889046126386537
1546808400,1631032,5.0,0.00028813213661165057
1546808400,405386,5.0,0.00038372114835805393
1546808400,4198121,6.0,0.3217398375539111
1546808400,3070315,2.0,0.00021544609952800338
1546808400,1411883,5.0,0.00027466181017196147
1546808400,4023695,2.0,0.00012079470456025052
